benchmark,mode,code,latency_e2e,latency_retrieval,gate_time,retrieval_time,generation_time,output_tokens,retrieved,correct
HumanEval,selective_logml,"from typing import List

",2654.47735786438,0.0,0.0,0.0,2654.47735786438,30,False,False
HumanEval,selective_logml,"

def flip_case(string: str) -> str:",2654.1433334350586,15.366077423095703,0.0,15.366077423095703,2638.777256011963,55,True,False
HumanEval,selective_logml,"from typing import List

",2762.0973587036133,0.0,0.0,0.0,2762.0973587036133,30,False,False
HumanEval,selective_logml,"from typing import List

",2520.8311080932617,0.0,0.0,0.0,2520.8311080932617,30,False,False
MBPP,selective_logml,Write a python function to remove first and last occurrence of a given character from the string.,2471.184015274048,0.0,0.0,0.0,2471.184015274048,32,False,True
MBPP,selective_logml,Write a function to sort a given matrix in ascending order according to the sum of its rows.,2511.7435455322266,0.0,0.0,0.0,2511.7435455322266,44,False,True
MBPP,selective_logml,Write a function to count the most common words in a dictionary.,2537.741184234619,0.0,0.0,0.0,2537.741184234619,94,False,True
MBPP,selective_logml,Write a python function to find the volume of a triangular prism.,2565.7379627227783,0.0,0.0,0.0,2565.7379627227783,82,False,True
MBPP,selective_logml,Write a function to split a string at lowercase letters.,2630.8717727661133,0.9965896606445312,0.9965896606445312,0.0,2629.8751831054688,38,False,True
MBPP,selective_logml,Write a function to find sequences of lowercase letters joined with an underscore.,2580.18159866333,0.0,0.0,0.0,2580.18159866333,40,False,True
MBPP,selective_logml,Write a function to find the perimeter of a square.,2593.0469036102295,16.347169876098633,1.0025501251220703,15.344619750976562,2576.699733734131,79,True,True
MBPP,selective_logml,Write a function to remove characters from the first string which are present in the second string.,2637.9411220550537,10.49184799194336,10.49184799194336,0.0,2627.4492740631104,41,False,True
MBPP,selective_logml,Write a function to find whether a given array of integers contains any duplicate element.,2614.3922805786133,0.0,0.0,0.0,2614.3922805786133,32,False,True
MBPP,selective_logml,Write a function to check if the given number is woodball or not.,2733.9091300964355,0.0,0.0,0.0,2733.9091300964355,23,False,True
MBPP,selective_logml,Write a function to find m number of multiples of n.,3681.976795196533,25.96902847290039,0.0,25.96902847290039,3656.007766723633,50,True,True
MBPP,selective_logml,Write a function to find the first duplicate element in a given array of integers.,3159.4409942626953,0.0,0.0,0.0,3159.4409942626953,41,False,True
MBPP,selective_logml,Write a python function to find the maximum sum of elements of list in a list of lists.,2952.7103900909424,0.0,0.0,0.0,2952.7103900909424,28,False,True
MBPP,selective_logml,Write a function to convert the given binary number to its decimal equivalent.,3525.601863861084,0.0,0.0,0.0,3525.601863861084,79,False,True
MBPP,selective_logml,Write a python function to find the product of non-repeated elements in a given array.,2923.5968589782715,0.0,0.0,0.0,2923.5968589782715,75,False,True
MBPP,selective_logml,Write a function to check if the given tuple list has all k elements.,3299.0903854370117,0.0,0.0,0.0,3299.0903854370117,37,False,True
MBPP,selective_logml,Write a python function to remove all digits from a list of strings.,3418.335199356079,0.0,0.0,0.0,3418.335199356079,25,False,True
MBPP,selective_logml,Write a python function to find binomial co-efficient.,3707.481622695923,19.226551055908203,0.0,19.226551055908203,3688.2550716400146,77,True,True
MBPP,selective_logml,Write a python function to find the element occurring odd number of times.,2335.7489109039307,0.0,0.0,0.0,2335.7489109039307,35,False,True
MBPP,selective_logml,Write a python function to count all the substrings starting and ending with same characters.,2457.688093185425,0.0,0.0,0.0,2457.688093185425,24,False,True
MBPP,selective_logml,Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.,2813.7691020965576,2.004861831665039,2.004861831665039,0.0,2811.7642402648926,40,False,True
MBPP,selective_logml,Write a python function to find the largest prime factor of a given number.,3114.936590194702,0.0,0.0,0.0,3114.936590194702,58,False,True
MBPP,selective_logml,Write a python function to convert a decimal number to binary number.,3314.063310623169,0.0,0.0,0.0,3314.063310623169,70,False,True
MBPP,selective_logml,Write a python function to find the missing number in a sorted array.,3188.199758529663,0.0,0.0,0.0,3188.199758529663,40,False,True
MBPP,selective_logml,Write a function to find the n-th rectangular number.,3527.812957763672,17.733335494995117,1.5575885772705078,16.17574691772461,3510.0796222686768,50,True,True
MBPP,selective_logml,Write a python function to find the nth digit in the proper fraction of two given numbers.,2832.3192596435547,0.0,0.0,0.0,2832.3192596435547,44,False,True
MBPP,selective_logml,Write a function to sort a given mixed list of integers and strings.,3166.9363975524902,0.0,0.0,0.0,3166.9363975524902,31,False,True
MBPP,selective_logml,Write a function to find the division of first even and odd number of a given list.,3099.459171295166,0.0,0.0,0.0,3099.459171295166,81,False,True
MBPP,selective_logml,Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.,2879.7030448913574,0.0,0.0,0.0,2879.7030448913574,52,False,True
MBPP,selective_logml,Write a function to find frequency of the elements in a given list of lists using collections module.,2929.5730590820312,0.0,0.0,0.0,2929.5730590820312,20,False,True
HumanEval,selective_randml,"from typing import List

",3041.0385131835938,14.246225357055664,14.246225357055664,0.0,3026.792287826538,30,False,False
HumanEval,selective_randml,"from typing import List

",3060.7006549835205,19.130229949951172,19.130229949951172,0.0,3041.5704250335693,30,False,False
HumanEval,selective_randml,"

def truncate_number(number: float) -> float:",3324.76544380188,11.777639389038086,11.777639389038086,0.0,3312.987804412842,20,False,False
HumanEval,selective_randml,"from typing import List

",2912.473440170288,22.627592086791992,22.627592086791992,0.0,2889.845848083496,30,False,False
HumanEval,selective_randml,"from typing import List

",3389.0295028686523,11.460542678833008,11.460542678833008,0.0,3377.5689601898193,30,False,False
HumanEval,selective_randml,"from typing import List

",2956.005334854126,10.812759399414062,10.812759399414062,0.0,2945.192575454712,30,False,False
HumanEval,selective_randml,"from typing import List

",3279.306173324585,9.53817367553711,9.53817367553711,0.0,3269.767999649048,30,False,False
HumanEval,selective_randml,"from typing import List

",3137.5105381011963,20.90907096862793,20.90907096862793,0.0,3116.6014671325684,30,False,False
HumanEval,selective_randml,"from typing import List, Tuple

",3216.1247730255127,11.67917251586914,11.67917251586914,0.0,3204.4456005096436,48,False,False
HumanEval,selective_randml,"from typing import List, Tuple

",3379.4448375701904,11.485099792480469,11.485099792480469,0.0,3367.95973777771,48,False,False
HumanEval,selective_randml,"

def is_palindrome(string: str) -> bool:",2953.5958766937256,12.18271255493164,12.18271255493164,0.0,2941.413164138794,14,False,False
HumanEval,selective_randml,"from typing import List

",3022.5534439086914,12.161970138549805,12.161970138549805,0.0,3010.3914737701416,30,False,False
HumanEval,selective_randml,"from typing import List, Optional

",2920.574188232422,16.928911209106445,16.928911209106445,0.0,2903.6452770233154,15,False,False
HumanEval,selective_randml,"

def greatest_common_divisor(a: int, b: int) -> int:",3163.501024246216,28.74588966369629,12.54415512084961,16.20173454284668,3134.7551345825195,52,True,False
HumanEval,selective_randml,"from typing import List

",3075.4735469818115,12.478351593017578,12.478351593017578,0.0,3062.995195388794,30,False,False
HumanEval,selective_randml,"

def string_sequence(n: int) -> str:",2880.063772201538,27.2061824798584,10.701656341552734,16.504526138305664,2852.8575897216797,50,True,False
HumanEval,selective_randml,"

def count_distinct_characters(string: str) -> int:",2754.5084953308105,10.829687118530273,10.829687118530273,0.0,2743.6788082122803,27,False,False
HumanEval,selective_randml,"from typing import List

",2721.302270889282,11.174678802490234,11.174678802490234,0.0,2710.127592086792,30,False,False
HumanEval,selective_randml,"

def how_many_times(string: str, substring: str) -> int:",2946.6464519500732,12.948989868164062,12.948989868164062,0.0,2933.697462081909,35,False,False
HumanEval,selective_randml,"from typing import List

",2927.053213119507,21.35300636291504,21.35300636291504,0.0,2905.700206756592,30,False,False
HumanEval,selective_randml,"from typing import List, Tuple

",2830.5535316467285,9.994983673095703,9.994983673095703,0.0,2820.558547973633,48,False,False
HumanEval,selective_randml,"from typing import List

",2887.0391845703125,11.183738708496094,11.183738708496094,0.0,2875.8554458618164,30,False,False
HumanEval,selective_randml,"from typing import List, Any

",3039.4949913024902,10.849952697753906,10.849952697753906,0.0,3028.6450386047363,45,False,False
HumanEval,selective_randml,"

def strlen(string: str) -> int:",3237.715244293213,17.89402961730957,17.89402961730957,0.0,3219.8212146759033,43,False,False
HumanEval,selective_randml,"

def largest_divisor(n: int) -> int:",3545.5567836761475,27.01282501220703,11.321306228637695,15.691518783569336,3518.5439586639404,50,True,False
HumanEval,selective_randml,"from typing import List

",3171.147346496582,12.95328140258789,12.95328140258789,0.0,3158.194065093994,30,False,False
HumanEval,selective_randml,"from typing import List

",3107.6722145080566,19.588947296142578,19.588947296142578,0.0,3088.083267211914,30,False,False
HumanEval,selective_randml,"

def flip_case(string: str) -> str:",3189.4941329956055,29.556751251220703,11.098623275756836,18.458127975463867,3159.9373817443848,55,True,False
HumanEval,selective_randml,"from typing import List

",2964.1308784484863,11.622428894042969,11.622428894042969,0.0,2952.5084495544434,30,False,False
HumanEval,selective_randml,"from typing import List

",2881.9615840911865,11.203765869140625,11.203765869140625,0.0,2870.757818222046,30,False,False
MBPP,selective_randml,Write a python function to remove first and last occurrence of a given character from the string.,2971.0512161254883,28.114795684814453,12.401103973388672,15.713691711425781,2942.936420440674,39,True,True
MBPP,selective_randml,Write a function to sort a given matrix in ascending order according to the sum of its rows.,3042.807102203369,21.243572235107422,21.243572235107422,0.0,3021.5635299682617,44,False,True
MBPP,selective_randml,Write a function to count the most common words in a dictionary.,2612.8666400909424,10.428428649902344,10.428428649902344,0.0,2602.43821144104,94,False,True
MBPP,selective_randml,Write a python function to find the volume of a triangular prism.,2423.8226413726807,10.694742202758789,10.694742202758789,0.0,2413.127899169922,82,False,True
MBPP,selective_randml,Write a function to split a string at lowercase letters.,3023.477554321289,27.761220932006836,9.275197982788086,18.48602294921875,2995.716333389282,45,True,True
MBPP,selective_randml,Write a function to find sequences of lowercase letters joined with an underscore.,3182.1069717407227,11.57379150390625,11.57379150390625,0.0,3170.5331802368164,40,False,True
MBPP,selective_randml,Write a function to find the perimeter of a square.,2826.98655128479,12.113809585571289,12.113809585571289,0.0,2814.8727416992188,86,False,True
MBPP,selective_randml,Write a function to remove characters from the first string which are present in the second string.,2725.2426147460938,16.90053939819336,16.90053939819336,0.0,2708.3420753479004,41,False,True
MBPP,selective_randml,Write a function to find whether a given array of integers contains any duplicate element.,2753.0481815338135,10.55908203125,10.55908203125,0.0,2742.4890995025635,32,False,True
MBPP,selective_randml,Write a function to check if the given number is woodball or not.,2609.94291305542,11.139392852783203,11.139392852783203,0.0,2598.8035202026367,23,False,True
MBPP,selective_randml,Write a function to find m number of multiples of n.,2705.106258392334,12.337923049926758,12.337923049926758,0.0,2692.768335342407,54,False,True
MBPP,selective_randml,Write a function to find the first duplicate element in a given array of integers.,2875.7846355438232,11.87276840209961,11.87276840209961,0.0,2863.9118671417236,41,False,True
MBPP,selective_randml,Write a python function to find the maximum sum of elements of list in a list of lists.,2874.53031539917,11.363506317138672,11.363506317138672,0.0,2863.1668090820312,28,False,True
MBPP,selective_randml,Write a function to convert the given binary number to its decimal equivalent.,2745.804786682129,12.568235397338867,12.568235397338867,0.0,2733.23655128479,79,False,True
MBPP,selective_randml,Write a python function to find the product of non-repeated elements in a given array.,3007.7571868896484,10.617256164550781,10.617256164550781,0.0,2997.1399307250977,75,False,True
MBPP,selective_randml,Write a function to check if the given tuple list has all k elements.,2761.798143386841,11.77215576171875,11.77215576171875,0.0,2750.025987625122,37,False,True
MBPP,selective_randml,Write a python function to remove all digits from a list of strings.,2699.35941696167,29.13355827331543,11.491060256958008,17.642498016357422,2670.2258586883545,38,True,True
MBPP,selective_randml,Write a python function to find binomial co-efficient.,2733.4327697753906,31.77952766418457,15.862703323364258,15.916824340820312,2701.653242111206,77,True,True
MBPP,selective_randml,Write a python function to find the element occurring odd number of times.,2704.9620151519775,12.273311614990234,12.273311614990234,0.0,2692.6887035369873,35,False,True
MBPP,selective_randml,Write a python function to count all the substrings starting and ending with same characters.,2595.4766273498535,11.517047882080078,11.517047882080078,0.0,2583.9595794677734,24,False,True
MBPP,selective_randml,Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.,2902.068614959717,11.825323104858398,11.825323104858398,0.0,2890.2432918548584,40,False,True
MBPP,selective_randml,Write a python function to find the largest prime factor of a given number.,2741.044282913208,11.700153350830078,11.700153350830078,0.0,2729.344129562378,58,False,True
MBPP,selective_randml,Write a python function to convert a decimal number to binary number.,2687.215805053711,11.751174926757812,11.751174926757812,0.0,2675.464630126953,70,False,True
MBPP,selective_randml,Write a python function to find the missing number in a sorted array.,2652.557849884033,10.573863983154297,10.573863983154297,0.0,2641.983985900879,40,False,True
MBPP,selective_randml,Write a function to find the n-th rectangular number.,2704.132080078125,29.9074649810791,14.13869857788086,15.768766403198242,2674.224615097046,50,True,True
MBPP,selective_randml,Write a python function to find the nth digit in the proper fraction of two given numbers.,3051.485061645508,23.2851505279541,23.2851505279541,0.0,3028.1999111175537,44,False,True
MBPP,selective_randml,Write a function to sort a given mixed list of integers and strings.,3601.266860961914,30.36975860595703,14.099836349487305,16.269922256469727,3570.897102355957,32,True,True
MBPP,selective_randml,Write a function to find the division of first even and odd number of a given list.,3165.6038761138916,12.833356857299805,12.833356857299805,0.0,3152.770519256592,81,False,True
MBPP,selective_randml,Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.,2877.157688140869,13.830423355102539,13.830423355102539,0.0,2863.3272647857666,52,False,True
MBPP,selective_randml,Write a function to find frequency of the elements in a given list of lists using collections module.,3125.741481781006,16.864299774169922,16.864299774169922,0.0,3108.877182006836,20,False,True
HumanEval,selective_gb,"from typing import List

",2749.0553855895996,0.0,0.0,0.0,2749.0553855895996,30,False,False
HumanEval,selective_gb,"from typing import List

",2905.134439468384,0.0,0.0,0.0,2905.134439468384,30,False,False
HumanEval,selective_gb,"

def truncate_number(number: float) -> float:",2886.6865634918213,0.3108978271484375,0.3108978271484375,0.0,2886.375665664673,20,False,False
HumanEval,selective_gb,"from typing import List

",2945.712089538574,0.0,0.0,0.0,2945.712089538574,30,False,False
HumanEval,selective_gb,"from typing import List

",2736.0589504241943,0.0,0.0,0.0,2736.0589504241943,30,False,False
HumanEval,selective_gb,"from typing import List

",2982.7828407287598,0.0,0.0,0.0,2982.7828407287598,30,False,False
HumanEval,selective_gb,"from typing import List

",2922.966480255127,0.0,0.0,0.0,2922.966480255127,30,False,False
HumanEval,selective_gb,"from typing import List

",2863.95001411438,0.9996891021728516,0.9996891021728516,0.0,2862.950325012207,30,False,False
HumanEval,selective_gb,"from typing import List, Tuple

",3066.875457763672,0.0,0.0,0.0,3066.875457763672,48,False,False
HumanEval,selective_gb,"from typing import List, Tuple

",3006.239891052246,0.5321502685546875,0.5321502685546875,0.0,3005.7077407836914,48,False,False
HumanEval,selective_gb,"

def is_palindrome(string: str) -> bool:",2869.3225383758545,0.0,0.0,0.0,2869.3225383758545,14,False,False
HumanEval,selective_gb,"from typing import List

",3149.568557739258,0.0,0.0,0.0,3149.568557739258,30,False,False
HumanEval,selective_gb,"from typing import List, Optional

",2920.9022521972656,0.8580684661865234,0.8580684661865234,0.0,2920.044183731079,15,False,False
HumanEval,selective_gb,"

def greatest_common_divisor(a: int, b: int) -> int:",2893.3446407318115,16.568660736083984,1.0175704956054688,15.551090240478516,2876.7759799957275,52,True,False
HumanEval,selective_gb,"from typing import List

",2629.802942276001,0.0,0.0,0.0,2629.802942276001,30,False,False
HumanEval,selective_gb,"

def string_sequence(n: int) -> str:",3839.521884918213,0.0,0.0,0.0,3839.521884918213,26,False,False
HumanEval,selective_gb,"

def count_distinct_characters(string: str) -> int:",3232.6483726501465,0.8144378662109375,0.8144378662109375,0.0,3231.8339347839355,27,False,False
HumanEval,selective_gb,"from typing import List

",2832.124948501587,1.0170936584472656,1.0170936584472656,0.0,2831.1078548431396,30,False,False
HumanEval,selective_gb,"

def how_many_times(string: str, substring: str) -> int:",2652.616262435913,1.0230541229248047,1.0230541229248047,0.0,2651.5932083129883,35,False,False
HumanEval,selective_gb,"from typing import List

",2816.861867904663,1.0292530059814453,1.0292530059814453,0.0,2815.8326148986816,30,False,False
HumanEval,selective_gb,"from typing import List, Tuple

",2959.378957748413,0.0,0.0,0.0,2959.378957748413,48,False,False
HumanEval,selective_gb,"from typing import List

",2982.2444915771484,1.0056495666503906,1.0056495666503906,0.0,2981.238842010498,30,False,False
HumanEval,selective_gb,"from typing import List, Any

",2814.143180847168,0.0,0.0,0.0,2814.143180847168,45,False,False
HumanEval,selective_gb,"

def strlen(string: str) -> int:",2993.475914001465,1.0287761688232422,1.0287761688232422,0.0,2992.4471378326416,43,False,False
HumanEval,selective_gb,"

def largest_divisor(n: int) -> int:",3171.3645458221436,0.0,0.0,0.0,3171.3645458221436,39,False,False
HumanEval,selective_gb,"from typing import List

",2989.0830516815186,1.4469623565673828,1.4469623565673828,0.0,2987.636089324951,30,False,False
HumanEval,selective_gb,"from typing import List

",2776.414632797241,0.0,0.0,0.0,2776.414632797241,30,False,False
HumanEval,selective_gb,"

def flip_case(string: str) -> str:",3280.872583389282,16.385793685913086,0.0,16.385793685913086,3264.486789703369,55,True,False
HumanEval,selective_gb,"from typing import List

",3213.817834854126,0.9961128234863281,0.9961128234863281,0.0,3212.8217220306396,30,False,False
HumanEval,selective_gb,"from typing import List

",3368.641138076782,0.0,0.0,0.0,3368.641138076782,30,False,False
MBPP,selective_gb,Write a python function to remove first and last occurrence of a given character from the string.,2991.8994903564453,16.61515235900879,0.0,16.61515235900879,2975.2843379974365,39,True,True
MBPP,selective_gb,Write a function to sort a given matrix in ascending order according to the sum of its rows.,2877.4189949035645,0.0,0.0,0.0,2877.4189949035645,44,False,True
MBPP,selective_gb,Write a function to count the most common words in a dictionary.,2966.2013053894043,1.0046958923339844,1.0046958923339844,0.0,2965.1966094970703,94,False,True
MBPP,selective_gb,Write a python function to find the volume of a triangular prism.,3143.826961517334,0.7309913635253906,0.7309913635253906,0.0,3143.0959701538086,82,False,True
MBPP,selective_gb,Write a function to split a string at lowercase letters.,2889.2335891723633,0.0,0.0,0.0,2889.2335891723633,38,False,True
MBPP,selective_gb,Write a function to find sequences of lowercase letters joined with an underscore.,3223.1950759887695,0.7157325744628906,0.7157325744628906,0.0,3222.4793434143066,40,False,True
MBPP,selective_gb,Write a function to find the perimeter of a square.,2953.551769256592,0.0,0.0,0.0,2953.551769256592,86,False,True
MBPP,selective_gb,Write a function to remove characters from the first string which are present in the second string.,2758.9786052703857,0.0,0.0,0.0,2758.9786052703857,41,False,True
MBPP,selective_gb,Write a function to find whether a given array of integers contains any duplicate element.,2785.755157470703,0.0,0.0,0.0,2785.755157470703,32,False,True
MBPP,selective_gb,Write a function to check if the given number is woodball or not.,3411.2350940704346,0.0,0.0,0.0,3411.2350940704346,23,False,True
MBPP,selective_gb,Write a function to find m number of multiples of n.,3028.5584926605225,0.0,0.0,0.0,3028.5584926605225,54,False,True
MBPP,selective_gb,Write a function to find the first duplicate element in a given array of integers.,3150.634527206421,0.0,0.0,0.0,3150.634527206421,41,False,True
MBPP,selective_gb,Write a python function to find the maximum sum of elements of list in a list of lists.,3042.388677597046,1.1031627655029297,1.1031627655029297,0.0,3041.285514831543,28,False,True
MBPP,selective_gb,Write a function to convert the given binary number to its decimal equivalent.,2950.6726264953613,0.0,0.0,0.0,2950.6726264953613,79,False,True
MBPP,selective_gb,Write a python function to find the product of non-repeated elements in a given array.,3081.2551975250244,2.365589141845703,2.365589141845703,0.0,3078.8896083831787,75,False,True
MBPP,selective_gb,Write a function to check if the given tuple list has all k elements.,3224.543809890747,1.0149478912353516,1.0149478912353516,0.0,3223.5288619995117,37,False,True
MBPP,selective_gb,Write a python function to remove all digits from a list of strings.,3341.4556980133057,16.20650291442871,0.0,16.20650291442871,3325.249195098877,38,True,True
MBPP,selective_gb,Write a python function to find binomial co-efficient.,2908.8690280914307,16.199588775634766,0.0,16.199588775634766,2892.669439315796,77,True,True
MBPP,selective_gb,Write a python function to find the element occurring odd number of times.,2864.1343116760254,0.0,0.0,0.0,2864.1343116760254,35,False,True
MBPP,selective_gb,Write a python function to count all the substrings starting and ending with same characters.,3036.3447666168213,0.0,0.0,0.0,3036.3447666168213,24,False,True
MBPP,selective_gb,Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.,3240.161180496216,0.5521774291992188,0.5521774291992188,0.0,3239.6090030670166,40,False,True
MBPP,selective_gb,Write a python function to find the largest prime factor of a given number.,2886.1916065216064,0.0,0.0,0.0,2886.1916065216064,58,False,True
MBPP,selective_gb,Write a python function to convert a decimal number to binary number.,2983.4659099578857,0.0,0.0,0.0,2983.4659099578857,70,False,True
MBPP,selective_gb,Write a python function to find the missing number in a sorted array.,2894.2439556121826,1.528024673461914,1.528024673461914,0.0,2892.7159309387207,40,False,True
MBPP,selective_gb,Write a function to find the n-th rectangular number.,2842.6032066345215,19.188404083251953,0.0,19.188404083251953,2823.4148025512695,50,True,True
MBPP,selective_gb,Write a python function to find the nth digit in the proper fraction of two given numbers.,3193.8443183898926,0.0,0.0,0.0,3193.8443183898926,44,False,True
MBPP,selective_gb,Write a function to sort a given mixed list of integers and strings.,3140.6607627868652,19.520044326782227,0.0,19.520044326782227,3121.140718460083,32,True,True
MBPP,selective_gb,Write a function to find the division of first even and odd number of a given list.,2934.034585952759,0.0,0.0,0.0,2934.034585952759,81,False,True
MBPP,selective_gb,Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.,2616.466283798218,0.5528926849365234,0.5528926849365234,0.0,2615.9133911132812,52,False,True
MBPP,selective_gb,Write a function to find frequency of the elements in a given list of lists using collections module.,3189.662218093872,0.9987354278564453,0.9987354278564453,0.0,3188.6634826660156,20,False,True
HumanEval,selective_svm,"from typing import List

",2938.755512237549,3.6575794219970703,3.6575794219970703,0.0,2935.0979328155518,30,False,False
HumanEval,selective_svm,"from typing import List

",2747.159719467163,0.0,0.0,0.0,2747.159719467163,30,False,False
HumanEval,selective_svm,"

def truncate_number(number: float) -> float:",2801.5971183776855,0.0,0.0,0.0,2801.5971183776855,20,False,False
HumanEval,selective_svm,"from typing import List

",2648.7479209899902,0.0,0.0,0.0,2648.7479209899902,30,False,False
HumanEval,selective_svm,"from typing import List

",2581.918716430664,1.0192394256591797,1.0192394256591797,0.0,2580.899477005005,30,False,False
HumanEval,selective_svm,"from typing import List

",3053.136110305786,0.0,0.0,0.0,3053.136110305786,30,False,False
HumanEval,selective_svm,"from typing import List

",2997.49493598938,0.38051605224609375,0.38051605224609375,0.0,2997.114419937134,30,False,False
HumanEval,selective_svm,"from typing import List

",2821.240186691284,1.0313987731933594,1.0313987731933594,0.0,2820.208787918091,30,False,False
HumanEval,selective_svm,"from typing import List, Tuple

",2916.46671295166,0.98419189453125,0.98419189453125,0.0,2915.482521057129,48,False,False
HumanEval,selective_svm,"from typing import List, Tuple

",2815.7546520233154,0.0,0.0,0.0,2815.7546520233154,48,False,False
HumanEval,selective_svm,"

def is_palindrome(string: str) -> bool:",2841.4180278778076,0.0,0.0,0.0,2841.4180278778076,14,False,False
HumanEval,selective_svm,"from typing import List

",2853.0027866363525,0.0,0.0,0.0,2853.0027866363525,30,False,False
HumanEval,selective_svm,"from typing import List, Optional

",2764.6350860595703,0.0,0.0,0.0,2764.6350860595703,15,False,False
HumanEval,selective_svm,"

def greatest_common_divisor(a: int, b: int) -> int:",2822.394847869873,0.5030632019042969,0.5030632019042969,0.0,2821.8917846679688,59,False,False
HumanEval,selective_svm,"from typing import List

",3099.696397781372,0.0,0.0,0.0,3099.696397781372,30,False,False
HumanEval,selective_svm,"

def string_sequence(n: int) -> str:",3293.4958934783936,0.0,0.0,0.0,3293.4958934783936,26,False,False
HumanEval,selective_svm,"

def count_distinct_characters(string: str) -> int:",3274.704933166504,0.37598609924316406,0.37598609924316406,0.0,3274.3289470672607,27,False,False
HumanEval,selective_svm,"from typing import List

",3118.206262588501,0.0,0.0,0.0,3118.206262588501,30,False,False
HumanEval,selective_svm,"

def how_many_times(string: str, substring: str) -> int:",3181.401014328003,0.0,0.0,0.0,3181.401014328003,35,False,False
HumanEval,selective_svm,"from typing import List

",3226.9558906555176,0.0,0.0,0.0,3226.9558906555176,30,False,False
HumanEval,selective_svm,"from typing import List, Tuple

",2820.9733963012695,0.0,0.0,0.0,2820.9733963012695,48,False,False
HumanEval,selective_svm,"from typing import List

",2917.8497791290283,0.0,0.0,0.0,2917.8497791290283,30,False,False
HumanEval,selective_svm,"from typing import List, Any

",3395.0469493865967,0.0,0.0,0.0,3395.0469493865967,45,False,False
HumanEval,selective_svm,"

def strlen(string: str) -> int:",2954.946994781494,0.3058910369873047,0.3058910369873047,0.0,2954.641103744507,43,False,False
HumanEval,selective_svm,"

def largest_divisor(n: int) -> int:",3746.41752243042,0.0,0.0,0.0,3746.41752243042,39,False,False
HumanEval,selective_svm,"from typing import List

",5027.138471603394,0.0,0.0,0.0,5027.138471603394,30,False,False
HumanEval,selective_svm,"from typing import List

",3941.8139457702637,0.0,0.0,0.0,3941.8139457702637,30,False,False
HumanEval,selective_svm,"

def flip_case(string: str) -> str:",3262.6304626464844,0.0,0.0,0.0,3262.6304626464844,44,False,False
HumanEval,selective_svm,"from typing import List

",3928.6603927612305,0.0,0.0,0.0,3928.6603927612305,30,False,False
HumanEval,selective_svm,"from typing import List

",3703.578233718872,0.0,0.0,0.0,3703.578233718872,30,False,False
MBPP,selective_svm,Write a python function to remove first and last occurrence of a given character from the string.,2569.824695587158,0.0,0.0,0.0,2569.824695587158,32,False,True
MBPP,selective_svm,Write a function to sort a given matrix in ascending order according to the sum of its rows.,2830.3942680358887,0.0,0.0,0.0,2830.3942680358887,44,False,True
MBPP,selective_svm,Write a function to count the most common words in a dictionary.,2867.3760890960693,0.0,0.0,0.0,2867.3760890960693,94,False,True
MBPP,selective_svm,Write a python function to find the volume of a triangular prism.,2776.2584686279297,1.4882087707519531,1.4882087707519531,0.0,2774.7702598571777,82,False,True
MBPP,selective_svm,Write a function to split a string at lowercase letters.,3117.7353858947754,0.0,0.0,0.0,3117.7353858947754,38,False,True
MBPP,selective_svm,Write a function to find sequences of lowercase letters joined with an underscore.,2862.26224899292,1.1093616485595703,1.1093616485595703,0.0,2861.1528873443604,40,False,True
MBPP,selective_svm,Write a function to find the perimeter of a square.,2601.2086868286133,0.30732154846191406,0.30732154846191406,0.0,2600.9013652801514,86,False,True
MBPP,selective_svm,Write a function to remove characters from the first string which are present in the second string.,2773.3941078186035,0.0,0.0,0.0,2773.3941078186035,41,False,True
MBPP,selective_svm,Write a function to find whether a given array of integers contains any duplicate element.,3081.5024375915527,0.0,0.0,0.0,3081.5024375915527,32,False,True
MBPP,selective_svm,Write a function to check if the given number is woodball or not.,2871.757984161377,0.5888938903808594,0.5888938903808594,0.0,2871.169090270996,23,False,True
MBPP,selective_svm,Write a function to find m number of multiples of n.,2947.0958709716797,1.0073184967041016,1.0073184967041016,0.0,2946.0885524749756,54,False,True
MBPP,selective_svm,Write a function to find the first duplicate element in a given array of integers.,2780.0397872924805,0.0,0.0,0.0,2780.0397872924805,41,False,True
MBPP,selective_svm,Write a python function to find the maximum sum of elements of list in a list of lists.,3037.287950515747,0.0,0.0,0.0,3037.287950515747,28,False,True
MBPP,selective_svm,Write a function to convert the given binary number to its decimal equivalent.,2915.2204990386963,0.0,0.0,0.0,2915.2204990386963,79,False,True
MBPP,selective_svm,Write a python function to find the product of non-repeated elements in a given array.,3134.1207027435303,0.0,0.0,0.0,3134.1207027435303,75,False,True
MBPP,selective_svm,Write a function to check if the given tuple list has all k elements.,2719.879627227783,0.9984970092773438,0.9984970092773438,0.0,2718.881130218506,37,False,True
MBPP,selective_svm,Write a python function to remove all digits from a list of strings.,3019.160747528076,0.0,0.0,0.0,3019.160747528076,25,False,True
